timestamp,open,high,low,close,volume
2026-01-01T00:00:00Z,10000.0,10003.0,9998.0,10001.0,1000.0
2026-01-01T00:15:00Z,10005.0,10007.0,10002.0,10004.0,1001.0
2026-01-01T00:30:00Z,10010.0,10013.0,10008.0,10011.0,1002.0
2026-01-01T00:45:00Z,10015.0,10017.0,10012.0,10014.0,1003.0
2026-01-01T01:00:00Z,10020.0,10023.0,10018.0,10021.0,1004.0
2026-01-01T01:15:00Z,10025.0,10027.0,10022.0,10024.0,1005.0
2026-01-01T01:30:00Z,10030.0,10033.0,10028.0,10031.0,1006.0
2026-01-01T01:45:00Z,10035.0,10037.0,10032.0,10034.0,1007.0
2026-01-01T02:00:00Z,10040.0,10043.0,10038.0,10041.0,1008.0
2026-01-01T02:15:00Z,10045.0,10047.0,10042.0,10044.0,1009.0
2026-01-01T02:30:00Z,10050.0,10053.0,10048.0,10051.0,1010.0
2026-01-01T02:45:00Z,10055.0,10057.0,10052.0,10054.0,1011.0
2026-01-01T03:00:00Z,10060.0,10063.0,10058.0,10061.0,1012.0
2026-01-01T03:15:00Z,10065.0,10067.0,10062.0,10064.0,1013.0
2026-01-01T03:30:00Z,10070.0,10073.0,10068.0,10071.0,1014.0
2026-01-01T03:45:00Z,10075.0,10077.0,10072.0,10074.0,1015.0
2026-01-01T04:00:00Z,10080.0,10083.0,10078.0,10081.0,1016.0
2026-01-01T04:15:00Z,10085.0,10087.0,10082.0,10084.0,1017.0
2026-01-01T04:30:00Z,10090.0,10093.0,10088.0,10091.0,1018.0
2026-01-01T04:45:00Z,10095.0,10097.0,10092.0,10094.0,1019.0
2026-01-01T05:00:00Z,10100.0,10103.0,10098.0,10101.0,1020.0
2026-01-01T05:15:00Z,10105.0,10107.0,10102.0,10104.0,1021.0
2026-01-01T05:30:00Z,10110.0,10113.0,10108.0,10111.0,1022.0
2026-01-01T05:45:00Z,10115.0,10117.0,10112.0,10114.0,1023.0
2026-01-01T06:00:00Z,10120.0,10123.0,10118.0,10121.0,1024.0
2026-01-01T06:15:00Z,10125.0,10127.0,10122.0,10124.0,1025.0
2026-01-01T06:30:00Z,10130.0,10133.0,10128.0,10131.0,1026.0
2026-01-01T06:45:00Z,10135.0,10137.0,10132.0,10134.0,1027.0
2026-01-01T07:00:00Z,10140.0,10143.0,10138.0,10141.0,1028.0
2026-01-01T07:15:00Z,10145.0,10147.0,10142.0,10144.0,1029.0
2026-01-01T07:30:00Z,10150.0,10153.0,10148.0,10151.0,1030.0
2026-01-01T07:45:00Z,10155.0,10157.0,10152.0,10154.0,1031.0
2026-01-01T08:00:00Z,10160.0,10163.0,10158.0,10161.0,1032.0
2026-01-01T08:15:00Z,10165.0,10167.0,10162.0,10164.0,1033.0
2026-01-01T08:30:00Z,10170.0,10173.0,10168.0,10171.0,1034.0
